#determinants for the CIMethod created by exciting a reference determinant created by: [<function <lambda> at 0x1942320>]
#nup = 3
#ndown = 3
#norb = 7
#excitations = [1, 2, 3, 4, 5, 6]
#all determinants with following seniorities are included = []
#we added 0 frozen electron pairs
0100101|1010010
1100010|1101000
0011100|0001011
1100010|0010101
1001001|0111000
1010001|0011100
1100010|0100101
0010110|1000011
0001011|1110000
0011001|1000110
0101010|0100101
0101100|0011001
1010010|1010001
1101000|0101001
0010110|0110100
0100110|0101001
0010101|1010010
0001101|0110010
0010101|0011010
1001010|1001100
1101000|1000011
1010001|0100101
0010011|1100100
1100100|0110001
0110001|1000101
1010100|1001100
0101100|1000011
0110001|1001100
1011000|1001001
1100010|1010100
0101010|0001110
0110010|1010100
1000101|0111000
1001010|1100100
0010011|0010101
1011000|1100010
1110000|1110000
0010101|0001110
0101001|1100100
0011100|1000110
0100011|0011001
0010101|1100001
0010110|0011010
0111000|1010010
1000110|1100001
1001010|0100101
0011010|0100011
0001011|0101100
1010010|0110010
0000111|1100001
1010100|0011100
0001011|0011100
0010011|0010110
0110100|1101000
1100010|1001001
1101000|0001110
0101100|0111000
0110010|1100001
0000111|1000011
0011001|0111000
0111000|0010101
0010011|0101010
0011001|0010101
1001100|0101010
0110001|0100011
1000011|0100101
0101010|1011000
0101001|1010100
0010110|1010001
1001010|0101100
0001011|0001101
1000101|0101100
0001011|0110010
0000111|0001110
1000110|1000011
1000101|1100010
1110000|1000101
0010011|0011010
1100100|1001001
1010010|0001011
1001010|1000101
1110000|1010001
1001001|0110100
1000101|0000111
0010110|1100100
1011000|0000111
1001010|0110001
0011001|1000011
1010001|0001101
1011000|1001010
1001100|1101000
1001001|1101000
0100101|1001100
1010010|0011010
1000110|1100010
0010110|1000101
1000101|1010100
1100010|0010110
1101000|1110000
1100001|0100101
0101001|1110000
1110000|1001001
0101001|0101001
1000011|1010001
0110001|1000110
1000110|1110000
0110001|0001011
0001101|1000011
1000011|0110001
0011100|1100001
1001010|0001110
1100010|1010001
1100010|0011001
0101001|0010110
0001101|1000110
0010011|0000111
1010100|0011001
0000111|0100101
1100001|1101000
0110010|0111000
1000011|1001100
0110100|0000111
0001110|0110100
0001101|0001110
0111000|0011001
0110001|0001101
0100011|0110100
0100101|0100011
0011100|0001110
1100010|1110000
0100101|1001001
0001011|0110100
1001100|0010011
0000111|0011010
1011000|0100101
1100001|0001101
0111000|1001100
0011100|0101010
1010001|1010010
0110010|0100101
1011000|1000011
0001110|1001010
1100100|1000110
0100110|0011001
0010011|1101000
1000110|1001100
0101001|1001010
0001110|0001101
1101000|1001001
1000101|1000110
0101100|1100010
0101001|0111000
1000101|1001001
0110100|1110000
0011010|0010110
0000111|1010001
0110100|1001001
1001001|0011001
1001100|0100101
1000110|0011010
0011010|0111000
0011001|1110000
0110010|1010001
0000111|0001011
0010110|0010110
0101001|1001001
1011000|1000110
1000011|0010110
0011100|0011010
0101010|0110001
0110010|1000110
0110100|0001110
1001010|0101010
0100011|0111000
0001101|0101001
1011000|0010011
0110010|1001100
1100001|1000011
0100011|0001110
0001011|0011010
0010011|0101100
0100101|0101010
0111000|0000111
1100010|0010011
0011010|0011001
1101000|0110100
0001110|0000111
0101100|1001100
0100101|0001101
0100011|0011010
0111000|1010001
1000011|1001010
0110010|0010011
0100011|1100100
0111000|0110001
0100110|0001110
0001011|0101010
0001110|1010100
0001101|1101000
0001011|0101001
1010100|1010100
0010101|1000110
1100001|1010010
1110000|0111000
1010100|0111000
0010101|1000101
1101000|1011000
0011100|1001100
0110100|0101001
0101001|0100110
1100010|1100010
0010101|1011000
1101000|1001010
0100110|0101100
0001110|1110000
1100100|0001101
1101000|1100010
0010011|0001110
1010001|1010100
0011010|0101100
1110000|0011100
0111000|0110010
1000110|1101000
0011001|0101100
0101100|1101000
1011000|1011000
0001011|1100001
0101010|0011001
1001100|1100010
1000110|1100100
1010010|1101000
1010001|0101001
1100100|0001011
1000110|0101010
1000011|0110100
1100100|0011100
0101010|1001100
0010110|1110000
1001010|1000011
1011000|1100001
0011010|0110100
0010110|0011100
0110001|0101010
1010100|1100100
0110010|0101010
1010001|1001010
0010110|0100011
1000011|0010011
1001010|1100001
1110000|0100011
0100011|1010001
0000111|0101100
0010110|1010010
0110001|1010010
1101000|1100100
1000110|0110010
0101001|0001101
0010110|0001101
1100100|1011000
0011010|1001001
0100101|1011000
0100011|0001011
0011001|1101000
0100110|0100110
0000111|1001001
1010001|1000011
0110001|0100110
1100001|0011100
1101000|0101010
0101001|0011010
0001110|1011000
0110001|1100010
0110010|1110000
0010011|0001011
1000101|0110100
0110010|0100011
1001001|0110010
1110000|1000110
1000011|1100010
0110001|1000011
0101001|0011100
1100010|0110010
1001001|1000110
0100110|0010011
0000111|1001100
0010101|1000011
0010011|1010010
0011100|1100010
1000101|1000101
0010011|0110100
0110001|0010101
1101000|0010101
0101100|1110000
1001001|0010101
0001101|0101010
0001110|1001100
1110000|0001101
1001010|1010100
0010110|0001110
1100001|0001011
0110100|0111000
0100110|0100011
1011000|0010110
1011000|0101001
0011001|0010110
1110000|1100001
0011001|0010011
1011000|1001100
1011000|1100100
1010001|0111000
1100010|0100110
0110010|0000111
0011001|0110100
1010001|0000111
1100100|0100011
0011010|0101001
0101100|0110100
0101100|0100011
0011100|0011001
0101010|1001010
1100001|0101010
1011000|0100110
0001110|0100011
0010011|0110010
0011001|0110001
1011000|0100011
0100110|1000011
0011010|0010101
1101000|1100001
1000101|0011001
0000111|0010110
1100100|0111000
1001100|0001101
1001010|0110010
1010010|1010100
0011010|1011000
0000111|1011000
1100001|0011010
1010010|0010011
1000101|0010110
1000110|0010101
0010011|1011000
1000101|0100011
0100011|1000110
0100110|1101000
0111000|0101100
0011010|1100001
0100011|1000101
0110100|0011001
0101100|0010011
0100101|1000011
1010010|0101010
0101100|1010100
0100011|1011000
1001001|1100100
0110001|1010100
0100101|0001011
1110000|0001011
0000111|0110001
0100011|0101010
0101010|1010010
0011010|0011100
0100011|0101001
0101100|0010101
0000111|1000101
0110010|0110100
0010011|1001001
1110000|0100110
1010001|0100110
0101100|0000111
1001001|1000011
1100010|1010010
0000111|1100100
1000101|1010001
1100100|0101100
1100100|1000101
0100101|1100100
0110100|1000110
1010001|1010001
0011001|0001011
0000111|0101001
0010101|0100011
0001011|1001001
1010100|1001001
0101001|0101100
0110100|0100011
1100001|1000101
1101000|0100101
1001001|1110000
0010110|1000110
0100110|1100010
0110010|0001011
1010100|0010101
1001010|0000111
0011010|1010100
1101000|0001101
0011001|0000111
1000101|1100100
0010101|1010001
1010010|1000101
1001100|1000110
0001101|1011000
0000111|0100011
0100011|0100110
0010101|0001011
1000110|1010100
0011001|0101001
1010100|0100011
0100011|1110000
1101000|1010010
1001010|0101001
0110001|1110000
1010001|0101010
1001100|0010101
1000110|1011000
0010011|1010100
1100100|1010001
0010011|0011001
0101100|1010010
0011100|0110001
0100110|0110010
1010001|0010101
0100110|0111000
0000111|0000111
1000110|1010001
0011010|1010001
1010010|1000011
0100011|1000011
0110100|1011000
0100011|1100010
0101100|1001001
0011001|0100011
1100001|1001100
0000111|0110100
0011100|1100100
1001100|0011001
1100100|1100100
1101000|0001011
0100011|0000111
0001110|1100001
1001001|1001100
1100100|1100001
0101001|1100001
0110001|0010011
0111000|1100100
0001101|0011100
1010100|1000011
0010101|0111000
0101100|0001011
1000011|0100011
0110010|0011100
0011100|1001001
0011100|1110000
0110100|0011010
1101000|0100011
1001001|1010100
1100010|1011000
1011000|0001101
1100100|0010110
1000101|1100001
1001100|0100110
0010110|0000111
0011010|0100101
0110010|1001010
1000011|0100110
0000111|0001101
1100001|1100010
1110000|1100100
0100110|0100101
1100010|1001010
0001110|1101000
1001010|0011100
0101010|1100001
0010011|1001010
1010001|0101100
0110001|0110100
0100110|0110001
0011100|0100110
0110001|1101000
0100011|0001101
0001011|0111000
0110100|0110001
0011010|0000111
1001010|1001010
0110010|0101001
0110100|0011100
0101100|0011010
1110000|0001110
0001101|1100100
0110001|0100101
1010001|1001100
1000011|1000110
0010110|0100110
0001101|0110001
0111000|0100101
1000011|1010010
0010101|0101010
1100100|1001100
0001101|1000101
0010101|0101001
1110000|0011010
0101001|0001011
0110100|1001010
1010001|1011000
0001011|1010100
0101010|0001101
0101001|0110100
0010101|1001100
0001011|1000011
0010011|0001101
0110001|0001110
0001101|0010101
0101010|1001001
0001101|0010110
1000110|0100011
0100110|0011100
1000011|0011010
0001110|1000011
1000110|0001011
1100001|1100100
0110001|0101001
0011100|0110010
0101100|1000110
1000101|0001110
1010100|0110001
1011000|0110010
0101100|1000101
0101010|0111000
1010010|0111000
0100101|1100001
0101010|0101100
0001011|1010010
0100110|0011010
0100011|0011100
0001011|1010001
1000101|0001101
0010101|0010101
1000101|1000011
1000110|0000111
0110100|1100010
1100010|1100001
1001100|0001011
0001110|0100110
1000011|0010101
1000101|0010101
0100101|1000101
0001101|0011001
0101001|1010010
0010011|1110000
1000011|1110000
0010110|1100010
0100110|1010100
0010011|0100101
1010001|0110001
0011100|1000011
1000011|1010100
0011001|0110010
1100100|0010011
0001101|1001100
0011100|1011000
1101000|0110010
0100101|0101001
0010101|1100010
1100001|0110001
0101010|0110100
0101010|1110000
0011010|1001010
1010010|0000111
0001011|0100101
1000011|1000011
0001110|0110010
0110001|0110010
1001001|0101010
0010101|0110001
1001100|1100100
0011001|1100100
0101100|1010001
0001101|0001011
1010100|0101100
1100100|0100110
0000111|1001010
1010010|1110000
1100001|1100001
1000101|0010011
0101100|0100101
1001001|1100001
1000110|0010110
1010001|0010011
0100101|0010101
1000101|0100101
1100001|0010011
0011100|0010101
0001011|0000111
1010010|1001100
0100011|0100101
1110000|1010010
0100101|0000111
1010100|0001110
1001001|1100010
1110000|0110100
0000111|1110000
0111000|0101001
1010010|0101001
0110010|0110010
0101001|1011000
0001110|0101001
0110001|0011010
1100001|0100110
1001010|1011000
1001100|1001001
0010101|0011001
1000110|0101100
1110000|0100101
1100100|0011010
0011100|1001010
1100001|1001001
1101000|0110001
0001101|0000111
1000101|1101000
1001100|1000011
1000011|0001101
0110100|1000011
0110001|0011001
0001101|1100010
0101010|0011100
1010100|0000111
1100100|0000111
1101000|0010011
1100100|1101000
1100010|0011010
0110010|0001110
1110000|0010110
0111000|1101000
0011001|0101010
1000101|0110001
1011000|0111000
1001100|0110100
0011001|1100001
0001101|1001010
1100010|0110001
1000110|0100101
1100010|0001101
0100110|1100001
1010001|0110010
0100011|1001100
0110100|0101100
