#determinants for the CIMethod created by exciting a reference determinant created by: <lambda>
#nup = 2
#ndown = 2
#norb = 70
#excitations = [1, 2]
#all determinants with following seniorities are included = []
#we added 0 frozen electron pairs
0000000000000000000000000000000000000000000100000000000000000000000010|0000000000000000000000000000000000000001000000000000000000000000000001
0000000000000000000010000000000000000000000000000000000000000000000010|0000000000000000000000000000000000000001000000000000000000000000000010
0000000000000000000000000000000100000000000000000000000000000000000001|0000000000000000000000000000000000100000000000000000000000000000000010
0000000000000000000000000000000000000000000000000000001000000000000010|0000000000000001000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000000000101|0000000000000000000000000000000000000000000000000000000000001000000001
0000000000000000000000001000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000010000000000000000000000000010
0000010000000000000000000000000000000100000000000000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000000000000000000001000000000000000000000000000000000000000001|0000000000000000000000000000000100000000000000000000000000000000000010
0010000000000000000000000000000000000000000000000000000000000000000010|0000000000010000000000000000000000000000000000000000000000000000000001
0000000010000000000000000000000000000000000000000000000000000000000010|0000000000000000000000000000000100000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000000000000000000000000000000000000000000100010
0000000000000000000000000000000000000000000000100000000000000000000001|0000001000000000000000000000000000000000000000000000000000000000000010
0001000000000000000000000000000000000000000000000000000000000000000010|0000000000000100000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000100000000000000000000000000000000000000000100000000
0000000000000000000000000000000000000000000000000000000000000000000011|0000000001100000000000000000000000000000000000000000000000000000000000
0000000000000000000000000000000000000000000000000000010000000000000010|0000000000000000000000000000000000000000000000100000000000000000000010
0000000000000000000000000000000000000000000000000000000010000000000001|0000000000000000000000000000000000000000000000000000000000000000001001
0000000000000000000000000000000000000000000000000000001000000000000010|0000000000000000000000000000000000000000000000000000000000000000010001
0000000000000000000000000000000000000000001000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000000010000001
0000000000000000000000000000000000000000000000000000000000010000000010|0000000000000000000000000100000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000000000000000000100000000000001000000000000000
0000000000000000000000000000000000000000000000000001000000001000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000000000000000000000000000001000000000000000000000000000000001|0000000000000000000000010000000000000000000000000000000000000000000010
0000000000000000000001000000000000000000000000000000000000000000000010|0000000000000000000000000000000000000001000000000000000000000000000001
0000000000000000000000001000000000000000000000010000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000000000000000000000000000000000000000000000000000000010000001|0000000000000000000000000001000000000000000000000000000000000000000010
0000100000000000000000000000000000000000000000001000000000000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000001000000000000000000000000000000000000000000000000000000000000010|0000001000000000000000000000000000000000000000000000000000000000000010
0100000000000000000000000000000000000000000000000000000000000000000001|0000000000000000001000000000000000000000000000000000000000000000000010
0000000000000100000000000000000000000000000000000000000000000000000010|0000000000000000000000000000100000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000000000000000000000000000000000000000000110000
0000000000000000000000000000000000000001000000000000000000000000000001|0000000000000000000000000000000000000000000000000000000000100000000001
0000000000000100000000000000000000000000000000000000000000000000000010|0000000000000100000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000010000000000000000000000000001|0000000000000000000000000000100000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000100000000000000000001|0000000000000000000000000000000000000000000000000000000000000000001001
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000000000000000000000001000000000000000000000100
0000000000000000000000000000000000000000000000001000000000000000000010|0100000000000000000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000001000000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000000001000001
0000000000000000000000000000000000000000010000000000000000000000000001|0000000100000000000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000001000000000000000000000000001000000000000000000000000000
0000000000000000000000010000000000000000000000000000000000000000000010|0000000000000000000000000000000000000000000001000000000000000000000001
0000000000000000000000000000000000000000100000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000000100000010
0000000000000000000010000000000000000000000000000000000000000000000001|0000000000000000000000100000000000000000000000000000000000000000000010
0000000000000010000000000000000000000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000000000100001
0000000000000000000000000000000000000000010000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000000000100001
0000000000000000000000000000000000000000010000000000000000000000000001|0000000000010000000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000100010|0000000000000000000000000000000000000000000000000000000100000000000001
0000000000000000000000010000000000000000000000000000000000000000000010|0000000000000000000010000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000001000000000000000000000010|0000000000000000000000000000000000000000000000000000000001000000000010
0000000000000000000000000001000000000000000000000000000000000000000001|0000000000000000000000000000000100000000000000000000000000000000000001
0000000000000000000000000000000010000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000000010000001
0000000000000100000000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000001000000000000000010
0000000000000000010000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000000000000000010000010
0000000000000000000000000000000000000000100000000000000000000000000010|0000000000000000000000000000000000000000000000000000010000000000000001
0000000000000000000010000000000000000000000000000000000000000000000010|0000000000000000000000000000000000000010000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000100000000000000000000000000000000000000000000000001000
0000000000000000000000000000000000000000000000000000000001000000000010|0000000000000000000000000000010000000000000000000000000000000000000010
0000000000000010000000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000000000000000010000010
0010000000000000000000000000000000000000000000000000000010000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000000000010000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000001000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000100000000000000000010000000000000000000000000000000000000000000
0000000000000010000000000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000001000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000100000000000000000000000001000000000000000000000000000
0000000000000000000000000000000000000000000001000000000000000000000001|0000000000000000000000000000000000001000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000000000011|0000000100000000000000000000000000000001000000000000000000000000000000
0000000000000000000000010000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000010000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000010000000000000000000000000000000000000000001
0000000000000000000000000000000000000001000000000000000000000000000001|0100000000000000000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000010000000000000000000000010|0010000000000000000000000000000000000000000000000000000000000000000010
0000000001000000000000000000000000000000000000000000000000000000000001|0000000000000000000000001000000000000000000000000000000000000000000001
0000000000000000000000000000000001000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000100000000000000001
0000000000000000000000000000100000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000000000000001000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000100000010000000000000000000000000000000000000000000
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000000000001100000000000000000000000000000000000
0000000000000000000000000000000000000000010000000000000000000000000010|0000000100000000000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000000000011|0000001000000000000000000000000000100000000000000000000000000000000000
0000000000000000000000000000000000000000000000000000000000000100000010|0000000000000000000000000000000000000000000000000000000000010000000001
0000000000000010000000000000000000000000000000000000000000000000000010|0000000000000000100000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000001000000000000000010|0000000000000000000000000000000000000000000000000010000000000000000001
0000000000000000000000000000000000000000000000000001000000000000000010|0000000001000000000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000100000000000000000000000010|0000000000010000000000000000000000000000000000000000000000000000000001
1000000000000000000000000000000000000000000000000000000000000000000001|0000000100000000000000000000000000000000000000000000000000000000000001
0000000000000000000001000000000000000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000100000000000000001
0000000000000000000000000000000000000000000000000000000000000010000010|0000001000000000000000000000000000000000000000000000000000000000000001
0000000000000000000000000100000000000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000100000000001
0000000000000000000000000000000000000000000000000000000000000000010001|0000000000000000000000000000000000000010000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000100000000000000000000000000100000000000000000000
0000000000000000000000000000000000000000000000000000000000000001000001|0000000000000000000000000000000000000000100000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000001010|0000000000000000000000000000000000000001000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000000010000001|0000000000000000000000001000000000000000000000000000000000000000000010
0000000000000000000000000000000010000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000001000000000000001
0000000000000000000000000000000000000000000000000000000000010000000001|0000000000000000000000000000000000000000000000000001000000000000000001
0000000000000000000000000000000000000000000000000000100100000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000000000000000000000000000100000000000000000000000000000000001|0000000000000000000000000000000000000000000000000000001000000000000010
0000000000000000010000000000000000000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000000000000000001001
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000100000000000000000000000000000000000000000100000000000
0010000000000000000000000000000000000000000000000000000000000000000010|0000000000000010000000000000000000000000000000000000000000000000000001
0000000100000000000000000000000000000000000000000000000000000000000010|0000000000000000000000000000000001000000000000000000000000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000000000000100000000000000000000000000001000000000
0000000000000000000000000100000000000000000000000000000000000000000100|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000000000010000000000000000000000000000000000000000000010000000|0000000000000000000000000000000000000000000000000000000000000000000011
0000000000000000000000000000000000000000010000000000000000000000000010|0000000000000000000010000000000000000000000000000000000000000000000001
0000000000000001000000000000000000000000000000000000000000000000000001|1000000000000000000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000001000000000000000000010|0000000000000000000000000000000000000000000000000100000000000000000010
0000000000000000000000000000000000000000000000000000000100000000000010|0000000000000000000000000000000000000000000000000000000000010000000001
0000000000000000000100000000000000000000000000000000000000000000000001|0000000000000000000000000000000000000000000000000000000000000000001010
0000000000000000000000000000000000000000000100000000000000000000000001|0000010000000000000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000001000000000000000000000000001|0000000000000000000000000000000000000000000000000100000000000000000010
0100000000000000000000000000000000000000000000000000000000000000000001|0000000000000000000010000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000000010000000010|0000000000000000000000100000000000000000000000000000000000000000000010
1000000000000000000000000000000000000000000000000000000000000000000001|0000000000000000001000000000000000000000000000000000000000000000000010
0000000000100000000000000000000000000000000000000000000000000000000001|0000000000000000000000000001000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000010000000000000000000001|0000000000000000000000000000000000000000000000000000100000000000000001
0000000000000000000001000000000000000000000000000000000000000000000010|1000000000000000000000000000000000000000000000000000000000000000000001
0000000000000000000000000000000000000000000000000000000010000000000001|0000000000000000000000000000000001000000000000000000000000000000000001
0000000000000000001000000000000000000000000000000000000000000000000010|0000000000000000000000000000000000000000000000000000001000000000000010
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000100000000000000000000000000000000000010000000000000
0000000000000000000000000000000000000000000000000000000000000000000011|0000000000000000000000100000000000000000000000000000000000000000100000
0000000000100000000000000000000000000000000000000000000000000000000010|0000000000001000000000000000000000000000000000000000000000000000000010
0000000000000000000000000000000000000000000000100100000000000000000000|0000000000000000000000000000000000000000000000000000000000000000000011
